"Time (ms)","Recording (a.u.)"
1.656312739E1,1.447601803E-2
1.658396151E1,1.440177765E-2
1.660479564E1,1.429650467E-2
1.662562976E1,1.410037279E-2
1.664646388E1,1.382842846E-2
1.666729800E1,1.352885086E-2
1.668813213E1,1.318261772E-2
1.670896625E1,1.275857072E-2
1.672980037E1,1.229159348E-2
1.675063449E1,1.176257618E-2
1.677146862E1,1.112854481E-2
1.679230274E1,1.044160686E-2
1.681313686E1,9.792119265E-3
1.683397098E1,9.072102606E-3
1.685480511E1,8.257959038E-3
1.687563923E1,7.469811477E-3
1.689647335E1,6.603154819E-3
1.691730747E1,5.644674879E-3
1.693814160E1,4.713385366E-3
1.695897572E1,3.752965014E-3
1.697980984E1,2.714718226E-3
1.700064396E1,1.693607657E-3
1.702147809E1,7.514412864E-4
1.704231221E1,-2.226067154E-4
1.706314633E1,-1.227715984E-3
1.708398045E1,-2.145110862E-3
1.710481458E1,-3.054260975E-3
1.712564870E1,-3.999187611E-3
1.714648282E1,-4.934881814E-3
1.716731694E1,-5.840542726E-3
1.718815107E1,-6.709837820E-3
1.720898519E1,-7.580329664E-3
1.722981931E1,-8.368234150E-3
1.725065343E1,-9.050354362E-3
1.727148756E1,-9.734025225E-3
1.729232168E1,-1.039936580E-2
1.731315580E1,-1.099170092E-2
1.733398992E1,-1.153155603E-2
1.735482405E1,-1.199886948E-2
1.737565817E1,-1.240054145E-2
1.739649229E1,-1.278489642E-2
1.741732641E1,-1.311910525E-2
1.743816054E1,-1.338431146E-2
1.745899466E1,-1.361113042E-2
1.747982878E1,-1.376458444E-2
1.750066290E1,-1.385090873E-2
1.752149703E1,-1.390713733E-2
1.754233115E1,-1.395687833E-2
1.756316527E1,-1.400341839E-2
1.758399939E1,-1.397359371E-2
1.760483352E1,-1.388925128E-2
1.762566764E1,-1.379858702E-2
1.764650176E1,-1.369665749E-2
1.766733588E1,-1.356852241E-2
1.768817001E1,-1.339447685E-2
1.770900413E1,-1.321115158E-2
1.772983825E1,-1.297659054E-2
1.775067237E1,-1.265286375E-2
1.777150650E1,-1.226813719E-2
1.779234062E1,-1.186438743E-2
1.781317474E1,-1.152637787E-2
1.783400886E1,-1.113441680E-2
1.785484299E1,-1.064823568E-2
1.787567711E1,-1.018537767E-2
1.789651123E1,-9.674581699E-3
1.791734535E1,-9.120918810E-3
1.793817948E1,-8.545184508E-3
1.795901360E1,-7.931308821E-3
1.797984772E1,-7.288160268E-3
1.800068184E1,-6.608583964E-3
1.802151597E1,-5.943055265E-3
1.804235009E1,-5.242594518E-3
1.806318421E1,-4.463194869E-3
1.808401833E1,-3.710157704E-3
1.810485246E1,-2.981202677E-3
1.812568658E1,-2.189861843E-3
1.814652070E1,-1.352000982E-3
1.816735482E1,-5.711400299E-4
1.818818895E1,1.903141383E-4
1.820902307E1,1.003415906E-3
1.822985719E1,1.816457720E-3
1.825069131E1,2.579313703E-3
1.827152544E1,3.338478273E-3
1.829235956E1,4.125862382E-3
1.831319368E1,4.845034331E-3
1.833402780E1,5.536092445E-3
1.835486193E1,6.288165692E-3
1.837569605E1,7.033325732E-3
1.839653017E1,7.707006298E-3
1.841736429E1,8.373523131E-3
1.843819842E1,9.039286524E-3
1.845903254E1,9.620146826E-3
1.847986666E1,1.014048513E-2
1.850070078E1,1.065052487E-2
1.852153491E1,1.115942281E-2
1.854236903E1,1.165213715E-2
1.856320315E1,1.209227368E-2
1.858403727E1,1.249894314E-2
1.860487140E1,1.283648051E-2
1.862570552E1,1.311728917E-2
1.864653964E1,1.341654733E-2
1.866737376E1,1.367551647E-2
1.868820789E1,1.391028240E-2
1.870904201E1,1.413573977E-2
1.872987613E1,1.426722854E-2
1.875071025E1,1.432847325E-2
1.877154438E1,1.440439560E-2
1.879237850E1,1.450683363E-2
1.881321262E1,1.454672217E-2
1.883404674E1,1.445140317E-2
1.885488087E1,1.429534703E-2
1.887571499E1,1.417227276E-2
1.889654911E1,1.401395816E-2
1.891738323E1,1.377796568E-2
1.893821736E1,1.348849200E-2
1.895905148E1,1.313238405E-2
1.897988560E1,1.271699928E-2
1.900071972E1,1.224137284E-2
1.902155385E1,1.171774697E-2
1.904238797E1,1.111461408E-2
1.906322209E1,1.042357180E-2
1.908405621E1,9.739154950E-3
1.910489034E1,9.007630870E-3
1.912572446E1,8.156571537E-3
1.914655858E1,7.309007458E-3
1.916739270E1,6.482547149E-3
1.918822683E1,5.600732751E-3
1.920906095E1,4.661691841E-3
1.922989507E1,3.693598788E-3
1.925072919E1,2.743109362E-3
1.927156332E1,1.824368839E-3
1.929239744E1,8.440695237E-4
1.931323156E1,-2.121470752E-4
1.933406568E1,-1.254912000E-3
1.935489981E1,-2.242725808E-3
1.937573393E1,-3.180769272E-3
1.939656805E1,-4.105138592E-3
1.941740217E1,-5.022439174E-3
1.943823630E1,-5.865992047E-3
1.945907042E1,-6.676086225E-3
1.947990454E1,-7.497184910E-3
1.950073866E1,-8.286375552E-3
1.952157279E1,-9.008534253E-3
1.954240691E1,-9.622527286E-3
1.956324103E1,-1.023553684E-2
1.958407515E1,-1.089684479E-2
1.960490928E1,-1.145758107E-2
1.962574340E1,-1.192552038E-2
1.964657752E1,-1.234751288E-2
1.966741164E1,-1.275586803E-2
1.968824577E1,-1.314989384E-2
1.970907989E1,-1.339951344E-2
1.972991401E1,-1.357278973E-2
1.975074813E1,-1.375840046E-2
1.977158226E1,-1.385349408E-2
1.979241638E1,-1.391848177E-2
1.981325050E1,-1.397602260E-2
1.983408462E1,-1.399973221E-2
1.985491875E1,-1.406793110E-2
1.987575287E1,-1.408108417E-2
1.989658699E1,-1.399910264E-2
1.991742111E1,-1.389701106E-2
1.993825524E1,-1.372652035E-2
1.995908936E1,-1.354473084E-2
1.997992348E1,-1.335259527E-2
2.000075760E1,-1.310981996E-2
2.002159173E1,-1.283524465E-2
2.004242585E1,-1.249624975E-2
2.006325997E1,-1.216690615E-2
2.008409409E1,-1.181711815E-2
2.010492822E1,-1.137124002E-2
2.012576234E1,-1.090915129E-2
2.014659646E1,-1.042874623E-2
2.016743058E1,-9.929038584E-3
2.018826471E1,-9.375815280E-3
2.020909883E1,-8.747504093E-3
2.022993295E1,-8.149503730E-3
2.025076707E1,-7.523466833E-3
2.027160120E1,-6.835976616E-3
2.029243532E1,-6.148778368E-3
2.031326944E1,-5.448068026E-3
2.033410356E1,-4.732046276E-3
2.035493769E1,-3.998634871E-3
2.037577181E1,-3.245271742E-3
2.039660593E1,-2.483615186E-3
2.041744005E1,-1.713666017E-3
2.043827418E1,-9.206918767E-4
2.045910830E1,-6.291372119E-5
2.047994242E1,7.774295518E-4
2.050077654E1,1.540784375E-3
2.052161067E1,2.307033865E-3
2.054244479E1,3.085670760E-3
2.056327891E1,3.869001986E-3
2.058411303E1,4.581369460E-3
2.060494716E1,5.243693944E-3
2.062578128E1,5.960372277E-3
2.064661540E1,6.686081178E-3
2.066744952E1,7.372654974E-3
2.068828365E1,8.054307662E-3
2.070911777E1,8.757835254E-3
2.072995189E1,9.397104383E-3
2.075078601E1,9.967710823E-3
2.077162014E1,1.052420400E-2
2.079245426E1,1.102610212E-2
2.081328838E1,1.149528846E-2
2.083412250E1,1.196000911E-2
2.085495663E1,1.236073859E-2
2.087579075E1,1.268065069E-2
2.089662487E1,1.299328543E-2
2.091745899E1,1.332460344E-2
2.093829312E1,1.360479556E-2
2.095912724E1,1.385268010E-2
2.097996136E1,1.407160237E-2
2.100079548E1,1.425510272E-2
2.102162961E1,1.440500654E-2
2.104246373E1,1.448405627E-2
2.106329785E1,1.449552737E-2
2.108413197E1,1.443966758E-2
2.110496610E1,1.435312815E-2
2.112580022E1,1.427266281E-2
2.114663434E1,1.415943634E-2
2.116746846E1,1.396976691E-2
2.118830259E1,1.371282712E-2
2.120913671E1,1.339793205E-2
2.122997083E1,1.305385679E-2
2.125080495E1,1.267231721E-2
2.127163908E1,1.219156105E-2
2.129247320E1,1.161966845E-2
2.131330732E1,1.099872496E-2
2.133414144E1,1.037829276E-2
2.135497557E1,9.681673720E-3
2.137580969E1,8.855090477E-3
2.139664381E1,8.065772243E-3
2.141747793E1,7.281436585E-3
2.143831206E1,6.416524760E-3
2.145914618E1,5.502884742E-3
2.147998030E1,4.580821376E-3
2.150081442E1,3.655882319E-3
2.152164855E1,2.665868960E-3
2.154248267E1,1.694061793E-3
2.156331679E1,7.366616628E-4
2.158415091E1,-2.827284043E-4
2.160498504E1,-1.253050752E-3
2.162581916E1,-2.182627097E-3
2.164665328E1,-3.149786964E-3
2.166748740E1,-4.095103126E-3
2.168832153E1,-4.990009125E-3
2.170915565E1,-5.880434997E-3
2.172998977E1,-6.732686423E-3
2.175082389E1,-7.471404504E-3
2.177165802E1,-8.184271865E-3
2.179249214E1,-8.944911882E-3
2.181332626E1,-9.666748345E-3
2.183416038E1,-1.025979873E-2
2.185499451E1,-1.082564518E-2
2.187582863E1,-1.143865101E-2
2.189666275E1,-1.197411492E-2
2.191749687E1,-1.241416857E-2
2.193833100E1,-1.279230788E-2
2.195916512E1,-1.310662925E-2
2.197999924E1,-1.336254738E-2
2.200083336E1,-1.355746016E-2
2.202166749E1,-1.371585019E-2
2.204250161E1,-1.382796466E-2
2.206333573E1,-1.392076258E-2
2.208416985E1,-1.402726490E-2
2.210500398E1,-1.408724859E-2
2.212583810E1,-1.409426425E-2
2.214667222E1,-1.408419199E-2
2.216750634E1,-1.403964031E-2
2.218834047E1,-1.390671916E-2
2.220917459E1,-1.373585500E-2
2.223000871E1,-1.357162930E-2
2.225084283E1,-1.338598784E-2
2.227167696E1,-1.317672990E-2
2.229251108E1,-1.288647763E-2
2.231334520E1,-1.253349613E-2
2.233417932E1,-1.219460275E-2
2.235501345E1,-1.185793988E-2
2.237584757E1,-1.146861445E-2
2.239668169E1,-1.097852737E-2
2.241751581E1,-1.046380494E-2
2.243834994E1,-9.996642359E-3
2.245918406E1,-9.443288669E-3
2.248001818E1,-8.799979463E-3
2.250085231E1,-8.180405013E-3
2.252168643E1,-7.581477053E-3
2.254252055E1,-6.928795017E-3
2.256335467E1,-6.214541383E-3
2.258418880E1,-5.497706588E-3
2.260502292E1,-4.786500707E-3
2.262585704E1,-4.055900965E-3
2.264669116E1,-3.294396680E-3
2.266752529E1,-2.514271066E-3
2.268835941E1,-1.726438408E-3
2.270919353E1,-9.188780678E-4
2.273002765E1,-9.055671399E-5
2.275086178E1,7.047173567E-4
2.277169590E1,1.476778183E-3
2.279253002E1,2.266981173E-3
2.281336414E1,3.020158038E-3
2.283419827E1,3.750992706E-3
2.285503239E1,4.491526168E-3
2.287586651E1,5.228219088E-3
2.289670063E1,5.918752402E-3
2.291753476E1,6.590699777E-3
2.293836888E1,7.294688839E-3
2.295920300E1,7.976949215E-3
2.298003712E1,8.615951985E-3
2.300087125E1,9.248931892E-3
2.302170537E1,9.869046509E-3
2.304253949E1,1.044724602E-2
2.306337361E1,1.090968587E-2
2.308420774E1,1.133859623E-2
2.310504186E1,1.179613546E-2
2.312587598E1,1.220809482E-2
2.314671010E1,1.259986684E-2
2.316754423E1,1.296656020E-2
2.318837835E1,1.330225915E-2
2.320921247E1,1.358735561E-2
2.323004659E1,1.382041257E-2
2.325088072E1,1.402402762E-2
2.327171484E1,1.416685246E-2
2.329254896E1,1.427509543E-2
2.331338308E1,1.433262881E-2
2.333421721E1,1.433853526E-2
2.335505133E1,1.433500461E-2
2.337588545E1,1.430395991E-2
2.339671957E1,1.426064782E-2
2.341755370E1,1.414901018E-2
2.343838782E1,1.392482407E-2
2.345922194E1,1.369689591E-2
2.348005606E1,1.344173215E-2
2.350089019E1,1.308333687E-2
2.352172431E1,1.265325025E-2
2.354255843E1,1.220338792E-2
2.356339255E1,1.169641130E-2
2.358422668E1,1.108773053E-2
2.360506080E1,1.044686884E-2
2.362589492E1,9.753753431E-3
2.364672904E1,8.924229071E-3
2.366756317E1,8.091462776E-3
2.368839729E1,7.319488563E-3
2.370923141E1,6.485061720E-3
2.373006553E1,5.544956774E-3
2.375089966E1,4.573699087E-3
2.377173378E1,3.652606625E-3
2.379256790E1,2.701873891E-3
2.381340202E1,1.702453941E-3
2.383423615E1,7.535864133E-4
2.385507027E1,-2.167005587E-4
2.387590439E1,-1.265712548E-3
2.389673851E1,-2.291833283E-3
2.391757264E1,-3.270362504E-3
2.393840676E1,-4.223117605E-3
2.395924088E1,-5.109169986E-3
2.398007500E1,-5.952206440E-3
2.400090913E1,-6.765029859E-3
2.402174325E1,-7.529691793E-3
2.404257737E1,-8.291127160E-3
2.406341149E1,-9.043381549E-3
2.408424562E1,-9.715533815E-3
2.410507974E1,-1.032140385E-2
2.412591386E1,-1.094897464E-2
2.414674798E1,-1.156383753E-2
2.416758211E1,-1.209401526E-2
2.418841623E1,-1.254714001E-2
2.420925035E1,-1.291951910E-2
2.423008447E1,-1.323228609E-2
2.425091860E1,-1.347155590E-2
2.427175272E1,-1.367056929E-2
2.429258684E1,-1.388170756E-2
2.431342096E1,-1.401234977E-2
2.433425509E1,-1.407586876E-2
2.435508921E1,-1.412584819E-2
2.437592333E1,-1.416527387E-2
2.439675745E1,-1.418016851E-2
2.441759158E1,-1.414059661E-2
2.443842570E1,-1.406545937E-2
2.445925982E1,-1.395646296E-2
2.448009394E1,-1.382968854E-2
2.450092807E1,-1.371223480E-2
2.452176219E1,-1.352899149E-2
2.454259631E1,-1.326148212E-2
2.456343043E1,-1.300951187E-2
2.458426456E1,-1.278959028E-2
2.460509868E1,-1.250505447E-2
2.462593280E1,-1.211802009E-2
2.464676692E1,-1.169295050E-2
2.466760105E1,-1.126915403E-2
2.468843517E1,-1.078496687E-2
2.470926929E1,-1.023357362E-2
2.473010341E1,-9.692046791E-3
2.475093754E1,-9.136173874E-3
2.477177166E1,-8.492236957E-3
2.479260578E1,-7.795741782E-3
2.481343990E1,-7.155196741E-3
2.483427403E1,-6.551044527E-3
2.485510815E1,-5.869072862E-3
2.487594227E1,-5.146411713E-3
2.489677639E1,-4.420248792E-3
2.491761052E1,-3.653770545E-3
2.493844464E1,-2.848089207E-3
2.495927876E1,-2.042665612E-3
2.498011288E1,-1.229802961E-3
2.500094701E1,-3.616786853E-4
2.502178113E1,4.464727535E-4
2.504261525E1,1.163754612E-3
2.506344937E1,1.909592655E-3
2.508428350E1,2.682933118E-3
2.510511762E1,3.457239596E-3
2.512595174E1,4.206597805E-3
2.514678586E1,4.948812537E-3
2.516761999E1,5.698791705E-3
2.518845411E1,6.426346954E-3
2.520928823E1,7.117130794E-3
2.523012235E1,7.744145580E-3
2.525095648E1,8.390251547E-3
2.527179060E1,9.045860730E-3
2.529262472E1,9.589113295E-3
2.531345884E1,1.008074638E-2
2.533429297E1,1.058082376E-2
2.535512709E1,1.108537428E-2
2.537596121E1,1.157248206E-2
2.539679533E1,1.199858822E-2
2.541762946E1,1.238129754E-2
2.543846358E1,1.271616574E-2
2.545929770E1,1.300922781E-2
2.548013182E1,1.328632236E-2
2.550096595E1,1.357158273E-2
2.552180007E1,1.381163485E-2
2.554263419E1,1.393389702E-2
2.556346831E1,1.400122978E-2
2.558430244E1,1.410329528E-2
2.560513656E1,1.417758688E-2
2.562597068E1,1.414634660E-2
2.564680480E1,1.407852676E-2
2.566763893E1,1.400128286E-2
2.568847305E1,1.389562059E-2
2.570930717E1,1.378311496E-2
2.573014129E1,1.361329854E-2
2.575097542E1,1.329791732E-2
2.577180954E1,1.292512845E-2
2.579264366E1,1.256357320E-2
2.581347778E1,1.211169548E-2
2.583431191E1,1.150112879E-2
2.585514603E1,1.085908432E-2
2.587598015E1,1.026707608E-2
2.589681427E1,9.609073400E-3
2.591764840E1,8.882891387E-3
2.593848252E1,8.148783818E-3
2.595931664E1,7.369287312E-3
2.598015076E1,6.498685107E-3
2.600098489E1,5.560141057E-3
2.602181901E1,4.605906550E-3
2.604265313E1,3.635814879E-3
2.606348725E1,2.663901541E-3
2.608432138E1,1.672164770E-3
2.610515550E1,6.432384835E-4
2.612598962E1,-3.488678485E-4
2.614682374E1,-1.292601693E-3
2.616765787E1,-2.239273628E-3
2.618849199E1,-3.202761058E-3
2.620932611E1,-4.148197826E-3
2.623016023E1,-5.030809902E-3
2.625099436E1,-5.873664748E-3
2.627182848E1,-6.707423367E-3
2.629266260E1,-7.556132972E-3
2.631349672E1,-8.375832811E-3
2.633433085E1,-9.089588188E-3
2.635516497E1,-9.754198603E-3
2.637599909E1,-1.044812612E-2
2.639683321E1,-1.111325435E-2
2.641766734E1,-1.168529503E-2
2.643850146E1,-1.217716932E-2
2.645933558E1,-1.260377094E-2
2.648016970E1,-1.298229955E-2
2.650100383E1,-1.329813525E-2
2.652183795E1,-1.355631091E-2
2.654267207E1,-1.381634362E-2
2.656350619E1,-1.403513458E-2
2.658434032E1,-1.419298537E-2
2.660517444E1,-1.429831982E-2
2.662600856E1,-1.430111099E-2
2.664684268E1,-1.430583000E-2
2.666767681E1,-1.433890127E-2
2.668851093E1,-1.429547742E-2
2.670934505E1,-1.415902376E-2
2.673017917E1,-1.398366690E-2
2.675101330E1,-1.384304650E-2
2.677184742E1,-1.367902011E-2
2.679268154E1,-1.348091289E-2
2.681351566E1,-1.331599057E-2
2.683434979E1,-1.314381789E-2
2.685518391E1,-1.289228816E-2
2.687601803E1,-1.252923440E-2
2.689685215E1,-1.211952325E-2
2.691768628E1,-1.169913076E-2
2.693852040E1,-1.123308763E-2
2.695935452E1,-1.073201280E-2
2.698018864E1,-1.019464154E-2
2.700102277E1,-9.670199826E-3
2.702185689E1,-9.134545922E-3
2.704269101E1,-8.497109637E-3
2.706352513E1,-7.834345102E-3
2.708435926E1,-7.214387879E-3
2.710519338E1,-6.549960934E-3
2.712602750E1,-5.821257364E-3
2.714686162E1,-5.085980520E-3
2.716769575E1,-4.355983809E-3
2.718852987E1,-3.607620485E-3
2.720936399E1,-2.825321862E-3
2.723019811E1,-2.051465446E-3
2.725103224E1,-1.255999086E-3
2.727186636E1,-4.221903218E-4
2.729270048E1,3.883665777E-4
2.731353460E1,1.193630742E-3
2.733436873E1,1.968193799E-3
2.735520285E1,2.691529226E-3
2.737603697E1,3.438920714E-3
2.739687109E1,4.193546716E-3
2.741770522E1,4.954891745E-3
2.743853934E1,5.717466585E-3
2.745937346E1,6.430321373E-3
2.748020758E1,7.138335146E-3
2.750104171E1,7.803738117E-3
2.752187583E1,8.412725292E-3
2.754270995E1,9.011056274E-3
2.756354407E1,9.569087997E-3
2.758437820E1,1.011957414E-2
2.760521232E1,1.064501517E-2
2.762604644E1,1.109321974E-2
2.764688056E1,1.153451391E-2
2.766771469E1,1.202180237E-2
2.768854881E1,1.249076426E-2
2.770938293E1,1.283669006E-2
2.773021705E1,1.311450638E-2
2.775105118E1,1.339097973E-2
2.777188530E1,1.362708583E-2
2.779271942E1,1.385050453E-2
2.781355354E1,1.401879638E-2
2.783438767E1,1.412944682E-2
2.785522179E1,1.422761660E-2
2.787605591E1,1.425747667E-2
2.789689003E1,1.423988771E-2
2.791772416E1,1.422029547E-2
2.793855828E1,1.420672610E-2
2.795939240E1,1.414275449E-2
2.798022652E1,1.394705661E-2
2.800106065E1,1.370561309E-2
2.802189477E1,1.346578449E-2
2.804272889E1,1.313823182E-2
2.806356301E1,1.270466577E-2
2.808439714E1,1.226795651E-2
2.810523126E1,1.178341266E-2
2.812606538E1,1.114564482E-2
2.814689950E1,1.050548069E-2
2.816773363E1,9.844986722E-3
2.818856775E1,9.094321169E-3
2.820940187E1,8.347224444E-3
2.823023599E1,7.572622038E-3
2.825107012E1,6.746432278E-3
2.827190424E1,5.867487751E-3
2.829273836E1,4.917196929E-3
2.831357248E1,3.926770762E-3
2.833440661E1,2.972053597E-3
2.835524073E1,2.024497371E-3
2.837607485E1,9.779912652E-4
2.839690897E1,-5.214735575E-5
2.841774310E1,-9.985335637E-4
2.843857722E1,-1.941477065E-3
2.845941134E1,-2.864196431E-3
2.848024546E1,-3.803424537E-3
2.850107959E1,-4.722491372E-3
2.852191371E1,-5.586095154E-3
2.854274783E1,-6.416559219E-3
2.856358195E1,-7.203156594E-3
2.858441608E1,-8.023049682E-3
2.860525020E1,-8.831840940E-3
2.862608432E1,-9.511718526E-3
2.864691844E1,-1.014831476E-2
2.866775257E1,-1.081763767E-2
2.868858669E1,-1.142733730E-2
2.870942081E1,-1.193394884E-2
2.873025493E1,-1.239850000E-2
2.875108906E1,-1.281831786E-2
2.877192318E1,-1.316030137E-2
2.879275730E1,-1.342059299E-2
2.881359142E1,-1.362671237E-2
2.883442555E1,-1.382333599E-2
2.885525967E1,-1.401317026E-2
2.887609379E1,-1.417156681E-2
2.889692791E1,-1.424764097E-2
2.891776204E1,-1.425636001E-2
2.893859616E1,-1.425201073E-2
2.895943028E1,-1.421162300E-2
2.898026440E1,-1.412975136E-2
2.900109853E1,-1.403972134E-2
2.902193265E1,-1.388746127E-2
2.904276677E1,-1.369596645E-2
2.906360089E1,-1.354556903E-2
2.908443502E1,-1.335811056E-2
2.910526914E1,-1.306822337E-2
2.912610326E1,-1.273265295E-2
2.914693738E1,-1.239766181E-2
2.916777151E1,-1.203025505E-2
2.918860563E1,-1.156719215E-2
2.920943975E1,-1.108159870E-2
2.923027387E1,-1.061681472E-2
2.925110800E1,-1.013580710E-2
2.927194212E1,-9.601344354E-3
2.929277624E1,-8.972585201E-3
2.931361036E1,-8.335691877E-3
2.933444449E1,-7.724686991E-3
2.935527861E1,-7.086184807E-3
2.937611273E1,-6.419811398E-3
2.939694685E1,-5.704989657E-3
2.941778098E1,-4.967463668E-3
2.943861510E1,-4.181832075E-3
2.945944922E1,-3.376687178E-3
2.948028334E1,-2.612967743E-3
2.950111747E1,-1.811162685E-3
2.952195159E1,-9.908487555E-4
2.954278571E1,-2.072039497E-4
2.956361983E1,5.281328922E-4
2.958445396E1,1.263414160E-3
2.960528808E1,2.057964914E-3
2.962612220E1,2.849549754E-3
2.964695632E1,3.597893286E-3
2.966779045E1,4.322925117E-3
2.968862457E1,5.054606125E-3
2.970945869E1,5.834161770E-3
2.973029281E1,6.629201584E-3
2.975112694E1,7.338478230E-3
2.977196106E1,7.950050756E-3
2.979279518E1,8.540119044E-3
2.981362930E1,9.118401445E-3
2.983446343E1,9.669495746E-3
2.985529755E1,1.016637310E-2
2.987613167E1,1.064006612E-2
2.989696579E1,1.113616675E-2
2.991779992E1,1.163052209E-2
2.993863404E1,1.209690794E-2
2.995946816E1,1.246846654E-2
2.998030228E1,1.278241910E-2
3.000113641E1,1.308895834E-2
3.002197053E1,1.338009350E-2
3.004280465E1,1.364461891E-2
3.006363877E1,1.382574532E-2
3.008447290E1,1.395982318E-2
3.010530702E1,1.411021966E-2
3.012614114E1,1.422759518E-2
3.014697526E1,1.434353087E-2
3.016780939E1,1.447843760E-2
3.018864351E1,1.453533769E-2
3.020947763E1,1.448629424E-2
3.023031175E1,1.434162352E-2
3.025114588E1,1.411498431E-2
3.027198000E1,1.385264285E-2
3.029281412E1,1.357096620E-2
3.031364824E1,1.327420957E-2
3.033448237E1,1.290729828E-2
3.035531649E1,1.239857730E-2
3.037615061E1,1.181678474E-2
3.039698473E1,1.124011632E-2
3.041781886E1,1.068590209E-2
3.043865298E1,1.006706525E-2
3.045948710E1,9.349827655E-3
3.048032122E1,8.585297503E-3
3.050115535E1,7.753979880E-3
3.052198947E1,6.872854196E-3
3.054282359E1,5.964803044E-3
3.056365771E1,5.043203942E-3
3.058449184E1,4.088718910E-3
3.060532596E1,3.117468907E-3
3.062616008E1,2.179286443E-3
3.064699420E1,1.168275019E-3
3.066782833E1,1.207557943E-4
3.068866245E1,-8.489986649E-4
3.070949657E1,-1.806395827E-3
3.073033069E1,-2.764068544E-3
3.075116482E1,-3.752615303E-3
3.077199894E1,-4.705851898E-3
3.079283306E1,-5.556948483E-3
3.081366718E1,-6.411885843E-3
3.083450131E1,-7.243530825E-3
3.085533543E1,-8.009801619E-3
3.087616955E1,-8.736580610E-3
3.089700367E1,-9.449485689E-3
3.091783780E1,-1.015386172E-2
3.093867192E1,-1.078120060E-2
3.095950604E1,-1.133453287E-2
3.098034016E1,-1.188256405E-2
3.100117429E1,-1.240071841E-2
3.102200841E1,-1.285413280E-2
3.104284253E1,-1.320542023E-2
3.106367665E1,-1.347701438E-2
3.108451078E1,-1.370905992E-2
3.110534490E1,-1.388446521E-2
3.112617902E1,-1.400157530E-2
3.114701314E1,-1.408331841E-2
3.116784727E1,-1.417906396E-2
3.118868139E1,-1.425909251E-2
3.120951551E1,-1.428668946E-2
3.123034963E1,-1.424494106E-2
3.125118376E1,-1.415720023E-2
3.127201788E1,-1.409725100E-2
3.129285200E1,-1.399048790E-2
3.131368612E1,-1.378095150E-2
3.133452025E1,-1.352920756E-2
3.135535437E1,-1.326273568E-2
3.137618849E1,-1.300610788E-2
3.139702261E1,-1.271410473E-2
3.141785674E1,-1.234434545E-2
3.143869086E1,-1.196094323E-2
3.145952498E1,-1.157472841E-2
3.148035910E1,-1.118224766E-2
3.150119323E1,-1.072194334E-2
3.152202735E1,-1.014892850E-2
3.154286147E1,-9.585067630E-3
3.156369559E1,-9.054458700E-3
3.158452972E1,-8.451690897E-3
3.160536384E1,-7.779568434E-3
3.162619796E1,-7.101577707E-3
3.164703208E1,-6.432281807E-3
3.166786621E1,-5.718438420E-3
3.168870033E1,-4.952350631E-3
3.170953445E1,-4.228712060E-3
